p_fake,label,source,true_label,epoch
0.004658140242099762,0,resnet|wiki,0,
0.01652851141989231,0,resnet|wiki,0,
0.276231050491333,0,resnet|wiki,0,
0.06010798364877701,0,resnet|wiki,0,
0.11896362155675888,0,resnet|wiki,0,
0.11511840671300888,0,resnet|wiki,0,
0.027097346261143684,0,resnet|wiki,0,
0.05574718117713928,0,resnet|wiki,0,
0.09858684986829758,0,resnet|wiki,0,
0.12816397845745087,0,resnet|wiki,0,
0.08740688860416412,0,resnet|wiki,0,
0.07505618035793304,0,resnet|wiki,0,
0.06831208616495132,0,resnet|wiki,0,
0.03446187824010849,0,resnet|wiki,0,
0.2776150405406952,0,resnet|wiki,0,
0.16864658892154694,0,resnet|wiki,0,
0.5391243696212769,0,resnet|wiki,0,
0.030203592032194138,0,resnet|wiki,0,
0.09308955073356628,0,resnet|wiki,0,
0.055253900587558746,0,resnet|wiki,0,
0.3443722724914551,0,resnet|wiki,0,
0.07129579782485962,0,resnet|wiki,0,
0.2119775265455246,0,resnet|wiki,0,
0.03417845442891121,0,resnet|wiki,0,
0.23429249227046967,0,resnet|wiki,0,
0.07815621048212051,0,resnet|wiki,0,
0.01478839572519064,0,resnet|wiki,0,
0.23067744076251984,0,resnet|wiki,0,
0.6324467658996582,0,resnet|wiki,0,
0.17905737459659576,0,resnet|wiki,0,
0.020260894671082497,0,resnet|wiki,0,
0.019928380846977234,0,resnet|wiki,0,
0.22528664767742157,0,resnet|wiki,0,
0.3179149925708771,0,resnet|wiki,0,
0.015081826597452164,0,resnet|wiki,0,
0.0264962799847126,0,resnet|wiki,0,
0.08377038687467575,0,resnet|wiki,0,
0.5095495581626892,0,resnet|wiki,0,
0.1454733908176422,0,resnet|wiki,0,
0.012595334090292454,0,resnet|wiki,0,
0.30305296182632446,0,resnet|wiki,0,
0.3924960792064667,0,resnet|wiki,0,
0.048568807542324066,0,resnet|wiki,0,
0.033392880111932755,0,resnet|wiki,0,
0.05046762898564339,0,resnet|wiki,0,
0.08850432187318802,0,resnet|wiki,0,
0.19546322524547577,0,resnet|wiki,0,
0.02078596130013466,0,resnet|wiki,0,
0.0764174684882164,0,resnet|wiki,0,
0.012070674449205399,0,resnet|wiki,0,
0.03949875384569168,0,resnet|wiki,0,
0.08600208908319473,0,resnet|wiki,0,
0.00472673587501049,0,resnet|wiki,0,
0.11021573096513748,0,resnet|wiki,0,
0.864080011844635,0,resnet|wiki,0,
0.004697792697697878,0,resnet|wiki,0,
0.09032925218343735,0,resnet|wiki,0,
0.2079215943813324,0,resnet|wiki,0,
0.07976529002189636,0,resnet|wiki,0,
0.05354135483503342,0,resnet|wiki,0,
0.5313756465911865,0,resnet|wiki,0,
0.0022088089026510715,0,resnet|wiki,0,
0.1636076122522354,0,resnet|wiki,0,
0.08303660899400711,0,resnet|wiki,0,
0.006758797448128462,0,resnet|wiki,0,
0.05628518387675285,0,resnet|wiki,0,
0.01222813781350851,0,resnet|wiki,0,
0.11920595169067383,0,resnet|wiki,0,
0.23001201450824738,0,resnet|wiki,0,
0.021403510123491287,0,resnet|wiki,0,
0.42228963971138,0,resnet|wiki,0,
0.08303933590650558,0,resnet|wiki,0,
0.008777972310781479,0,resnet|wiki,0,
0.2099839448928833,0,resnet|wiki,0,
0.050198763608932495,0,resnet|wiki,0,
0.03589772433042526,0,resnet|wiki,0,
0.16181863844394684,0,resnet|wiki,0,
0.0109231723472476,0,resnet|wiki,0,
0.025962011888623238,0,resnet|wiki,0,
0.02898588962852955,0,resnet|wiki,0,
0.013967434875667095,0,resnet|wiki,0,
0.7640568017959595,0,resnet|wiki,0,
0.40917328000068665,0,resnet|wiki,0,
0.09651042520999908,0,resnet|wiki,0,
0.2556803822517395,0,resnet|wiki,0,
0.42664405703544617,0,resnet|wiki,0,
0.2910503149032593,0,resnet|wiki,0,
0.14567622542381287,0,resnet|wiki,0,
0.017538323998451233,0,resnet|wiki,0,
0.21856507658958435,0,resnet|wiki,0,
0.022966327145695686,0,resnet|wiki,0,
0.025741716846823692,0,resnet|wiki,0,
0.008143706247210503,0,resnet|wiki,0,
0.003599039511755109,0,resnet|wiki,0,
0.025423267856240273,0,resnet|wiki,0,
0.015018120408058167,0,resnet|wiki,0,
0.11045520007610321,0,resnet|wiki,0,
0.17272350192070007,0,resnet|wiki,0,
0.016466151922941208,0,resnet|wiki,0,
0.008710993453860283,0,resnet|wiki,0,
0.12260229140520096,0,resnet|wiki,0,
0.04277339577674866,0,resnet|wiki,0,
0.10711430758237839,0,resnet|wiki,0,
0.03771970421075821,0,resnet|wiki,0,
0.01282317005097866,0,resnet|wiki,0,
0.42325419187545776,0,resnet|wiki,0,
0.01783471740782261,0,resnet|wiki,0,
0.07185269892215729,0,resnet|wiki,0,
0.1028391495347023,0,resnet|wiki,0,
0.23170804977416992,0,resnet|wiki,0,
0.1398070901632309,0,resnet|wiki,0,
0.053386010229587555,0,resnet|wiki,0,
0.033238280564546585,0,resnet|wiki,0,
0.03507209196686745,0,resnet|wiki,0,
0.33450847864151,0,resnet|wiki,0,
0.050184108316898346,0,resnet|wiki,0,
0.4705592095851898,0,resnet|wiki,0,
0.09818229079246521,0,resnet|wiki,0,
0.0032070071902126074,0,resnet|wiki,0,
0.028553076088428497,0,resnet|wiki,0,
0.04597774147987366,0,resnet|wiki,0,
0.010574494488537312,0,resnet|wiki,0,
0.36127275228500366,0,resnet|wiki,0,
0.02094670943915844,0,resnet|wiki,0,
0.03916892781853676,0,resnet|wiki,0,
0.3279958963394165,0,resnet|wiki,0,
0.09462679177522659,0,resnet|wiki,0,
0.292620450258255,0,resnet|wiki,0,
0.09369324892759323,0,resnet|wiki,0,
0.3286281228065491,0,resnet|wiki,0,
0.06007211282849312,0,resnet|wiki,0,
0.11856073141098022,0,resnet|wiki,0,
0.029342180117964745,0,resnet|wiki,0,
0.143866628408432,0,resnet|wiki,0,
0.15244895219802856,0,resnet|wiki,0,
0.3533080518245697,0,resnet|wiki,0,
0.12939397990703583,0,resnet|wiki,0,
0.0068712118081748486,0,resnet|wiki,0,
0.02792794071137905,0,resnet|wiki,0,
0.012446129694581032,0,resnet|wiki,0,
0.05002061650156975,0,resnet|wiki,0,
0.11213337630033493,0,resnet|wiki,0,
0.044883277267217636,0,resnet|wiki,0,
0.02772991731762886,0,resnet|wiki,0,
0.08736595511436462,0,resnet|wiki,0,
0.04517284408211708,0,resnet|wiki,0,
0.03179725632071495,0,resnet|wiki,0,
0.10506146401166916,0,resnet|wiki,0,
0.05034306272864342,0,resnet|wiki,0,
0.2197791188955307,0,resnet|wiki,0,
0.2528105080127716,0,resnet|wiki,0,
0.0761200338602066,0,resnet|wiki,0,
0.08613742142915726,0,resnet|wiki,0,
0.11188293248414993,0,resnet|wiki,0,
0.047137144953012466,0,resnet|wiki,0,
0.023035116493701935,0,resnet|wiki,0,
0.00944752898067236,0,resnet|wiki,0,
0.034173090010881424,0,resnet|wiki,0,
0.028152624145150185,0,resnet|wiki,0,
0.08448926359415054,0,resnet|wiki,0,
0.00371858780272305,0,resnet|wiki,0,
0.02732100710272789,0,resnet|wiki,0,
0.0143894013017416,0,resnet|wiki,0,
0.06587224453687668,0,resnet|wiki,0,
0.0486595518887043,0,resnet|wiki,0,
0.01449671108275652,0,resnet|wiki,0,
0.11508067697286606,0,resnet|wiki,0,
0.17148134112358093,0,resnet|wiki,0,
0.03915027901530266,0,resnet|wiki,0,
0.048613063991069794,0,resnet|wiki,0,
0.28219491243362427,0,resnet|wiki,0,
0.004565095063298941,0,resnet|wiki,0,
0.04516775533556938,0,resnet|wiki,0,
0.005198952741920948,0,resnet|wiki,0,
0.18464583158493042,0,resnet|wiki,0,
0.03290819376707077,0,resnet|wiki,0,
0.06358470767736435,0,resnet|wiki,0,
0.028388988226652145,0,resnet|wiki,0,
0.6897114515304565,0,resnet|wiki,0,
0.3368155360221863,0,resnet|wiki,0,
0.3403635323047638,0,resnet|wiki,0,
0.08356919139623642,0,resnet|wiki,0,
0.02217342145740986,0,resnet|wiki,0,
0.012929410673677921,0,resnet|wiki,0,
0.031927675008773804,0,resnet|wiki,0,
0.07493167370557785,0,resnet|wiki,0,
0.014284768141806126,0,resnet|wiki,0,
0.046195369213819504,0,resnet|wiki,0,
0.13299578428268433,0,resnet|wiki,0,
0.010742219164967537,0,resnet|wiki,0,
0.05385054275393486,0,resnet|wiki,0,
0.042609233409166336,0,resnet|wiki,0,
0.16860562562942505,0,resnet|wiki,0,
0.14344067871570587,0,resnet|wiki,0,
0.26851844787597656,0,resnet|wiki,0,
0.02630249224603176,0,resnet|wiki,0,
0.023020384833216667,0,resnet|wiki,0,
0.07165522873401642,0,resnet|wiki,0,
0.11367687582969666,0,resnet|wiki,0,
0.03060498647391796,0,resnet|wiki,0,
0.008697235025465488,0,resnet|wiki,0,
0.1845095157623291,0,resnet|wiki,0,
0.23709765076637268,0,resnet|wiki,0,
0.030143048614263535,0,resnet|wiki,0,
0.08728772401809692,0,resnet|wiki,0,
0.051094748079776764,0,resnet|wiki,0,
0.0123832356184721,0,resnet|wiki,0,
0.10411534458398819,0,resnet|wiki,0,
0.047812141478061676,0,resnet|wiki,0,
0.04428888112306595,0,resnet|wiki,0,
0.07844727486371994,0,resnet|wiki,0,
0.02104257047176361,0,resnet|wiki,0,
0.05662674084305763,0,resnet|wiki,0,
0.3883819282054901,0,resnet|wiki,0,
0.020473124459385872,0,resnet|wiki,0,
0.060441553592681885,0,resnet|wiki,0,
0.019103921949863434,0,resnet|wiki,0,
0.12314879149198532,0,resnet|wiki,0,
0.05197785422205925,0,resnet|wiki,0,
0.20857878029346466,0,resnet|wiki,0,
0.11265891045331955,0,resnet|wiki,0,
0.04273861274123192,0,resnet|wiki,0,
0.03879301995038986,0,resnet|wiki,0,
0.11878867447376251,0,resnet|wiki,0,
0.06652824580669403,0,resnet|wiki,0,
0.15997378528118134,0,resnet|wiki,0,
0.014441736973822117,0,resnet|wiki,0,
0.21545235812664032,0,resnet|wiki,0,
0.022234704345464706,0,resnet|wiki,0,
0.08343861997127533,0,resnet|wiki,0,
0.05891120061278343,0,resnet|wiki,0,
0.23059314489364624,0,resnet|wiki,0,
0.21477073431015015,0,resnet|wiki,0,
0.42372068762779236,0,resnet|wiki,0,
0.025355542078614235,0,resnet|wiki,0,
0.023943550884723663,0,resnet|wiki,0,
0.014518064446747303,0,resnet|wiki,0,
0.021933330222964287,0,resnet|wiki,0,
0.03531912341713905,0,resnet|wiki,0,
0.12389173358678818,0,resnet|wiki,0,
0.0021801614202558994,0,resnet|wiki,0,
0.01865347847342491,0,resnet|wiki,0,
0.010427314788103104,0,resnet|wiki,0,
0.08018890768289566,0,resnet|wiki,0,
0.46540698409080505,0,resnet|wiki,0,
0.04152209311723709,0,resnet|wiki,0,
0.20334121584892273,0,resnet|wiki,0,
0.14657554030418396,0,resnet|wiki,0,
0.04948873072862625,0,resnet|wiki,0,
0.03590922802686691,0,resnet|wiki,0,
0.07972338795661926,0,resnet|wiki,0,
0.4476059377193451,0,resnet|wiki,0,
0.012164211831986904,0,resnet|wiki,0,
0.009122016839683056,0,resnet|wiki,0,
0.07037828862667084,0,resnet|wiki,0,
0.13104864954948425,0,resnet|wiki,0,
0.060769595205783844,0,resnet|wiki,0,
0.037835706025362015,0,resnet|wiki,0,
0.01247185654938221,0,resnet|wiki,0,
0.7268499732017517,0,resnet|wiki,0,
0.10445044934749603,0,resnet|wiki,0,
0.009929370135068893,0,resnet|wiki,0,
0.15487810969352722,0,resnet|wiki,0,
0.06744708120822906,0,resnet|wiki,0,
0.190992072224617,0,resnet|wiki,0,
0.01075913105159998,0,resnet|wiki,0,
0.06876623630523682,0,resnet|wiki,0,
0.06586611270904541,0,resnet|wiki,0,
0.06827724725008011,0,resnet|wiki,0,
0.30772531032562256,0,resnet|wiki,0,
0.08519413322210312,0,resnet|wiki,0,
0.09616734832525253,0,resnet|wiki,0,
0.03714903071522713,0,resnet|wiki,0,
0.19812241196632385,0,resnet|wiki,0,
0.06401059031486511,0,resnet|wiki,0,
0.09766348451375961,0,resnet|wiki,0,
0.04869105666875839,0,resnet|wiki,0,
0.174102783203125,0,resnet|wiki,0,
0.07330751419067383,0,resnet|wiki,0,
0.018212975934147835,0,resnet|wiki,0,
0.040646035224199295,0,resnet|wiki,0,
0.29032519459724426,0,resnet|wiki,0,
0.546512246131897,0,resnet|wiki,0,
0.013642712496221066,0,resnet|wiki,0,
0.02206895314157009,0,resnet|wiki,0,
0.2066146731376648,0,resnet|wiki,0,
0.3800191581249237,0,resnet|wiki,0,
0.08270750939846039,0,resnet|wiki,0,
0.21952781081199646,0,resnet|wiki,0,
0.10941113531589508,0,resnet|wiki,0,
0.04108617454767227,0,resnet|wiki,0,
0.1647249013185501,0,resnet|wiki,0,
0.05917336791753769,0,resnet|wiki,0,
0.05531231686472893,0,resnet|wiki,0,
0.1259845346212387,0,resnet|wiki,0,
0.06587383151054382,0,resnet|wiki,0,
0.032764483243227005,0,resnet|wiki,0,
0.12471248209476471,0,resnet|wiki,0,
0.019754765555262566,0,resnet|wiki,0,
0.013311080634593964,0,resnet|wiki,0,
0.32739144563674927,0,resnet|wiki,0,
0.15638700127601624,0,resnet|wiki,0,
0.022878549993038177,0,resnet|wiki,0,
0.07288473099470139,0,resnet|wiki,0,
0.3029869794845581,0,resnet|wiki,0,
0.014020636677742004,0,resnet|wiki,0,
0.24957725405693054,0,resnet|wiki,0,
0.016714787110686302,0,resnet|wiki,0,
0.0631648451089859,0,resnet|wiki,0,
0.020342878997325897,0,resnet|wiki,0,
0.06918137520551682,0,resnet|wiki,0,
0.019353093579411507,0,resnet|wiki,0,
0.14053192734718323,0,resnet|wiki,0,
0.1518976092338562,0,resnet|wiki,0,
0.012264168821275234,0,resnet|wiki,0,
0.07220540195703506,0,resnet|wiki,0,
0.006245347671210766,0,resnet|wiki,0,
0.17400138080120087,0,resnet|wiki,0,
0.032633159309625626,0,resnet|wiki,0,
0.097773976624012,0,resnet|wiki,0,
0.07018468528985977,0,resnet|wiki,0,
0.22352059185504913,0,resnet|wiki,0,
0.1508711725473404,0,resnet|wiki,0,
0.3480866253376007,0,resnet|wiki,0,
0.2349613904953003,0,resnet|wiki,0,
0.04876077547669411,0,resnet|wiki,0,
0.2098190039396286,0,resnet|wiki,0,
0.043147679418325424,0,resnet|wiki,0,
0.031217031180858612,0,resnet|wiki,0,
0.1628662645816803,0,resnet|wiki,0,
0.1652371734380722,0,resnet|wiki,0,
0.07002449035644531,0,resnet|wiki,0,
0.12843962013721466,0,resnet|wiki,0,
0.09925460070371628,0,resnet|wiki,0,
0.027702059596776962,0,resnet|wiki,0,
0.028239065781235695,0,resnet|wiki,0,
0.050411853939294815,0,resnet|wiki,0,
0.026755020022392273,0,resnet|wiki,0,
0.015693731606006622,0,resnet|wiki,0,
0.030575599521398544,0,resnet|wiki,0,
0.011681976728141308,0,resnet|wiki,0,
0.00857732817530632,0,resnet|wiki,0,
0.0115925632417202,0,resnet|wiki,0,
0.06200603023171425,0,resnet|wiki,0,
0.0382501482963562,0,resnet|wiki,0,
0.042893655598163605,0,resnet|wiki,0,
0.17171844840049744,0,resnet|wiki,0,
0.006875700317323208,0,resnet|wiki,0,
0.06965786218643188,0,resnet|wiki,0,
0.09783711284399033,0,resnet|wiki,0,
0.23838748037815094,0,resnet|wiki,0,
0.1657375544309616,0,resnet|wiki,0,
0.19681377708911896,0,resnet|wiki,0,
0.21498160064220428,0,resnet|wiki,0,
0.010837918147444725,0,resnet|wiki,0,
0.12114894390106201,0,resnet|wiki,0,
0.09527704119682312,0,resnet|wiki,0,
0.034017425030469894,0,resnet|wiki,0,
0.17811019718647003,0,resnet|wiki,0,
0.015920115634799004,0,resnet|wiki,0,
0.14898329973220825,0,resnet|wiki,0,
0.06098891794681549,0,resnet|wiki,0,
0.11130119860172272,0,resnet|wiki,0,
0.06377574056386948,0,resnet|wiki,0,
0.10675068944692612,0,resnet|wiki,0,
0.016208702698349953,0,resnet|wiki,0,
0.10123877227306366,0,resnet|wiki,0,
0.26038575172424316,0,resnet|wiki,0,
0.013073744252324104,0,resnet|wiki,0,
0.013037757948040962,0,resnet|wiki,0,
0.15844666957855225,0,resnet|wiki,0,
0.058908674865961075,0,resnet|wiki,0,
0.010775724425911903,0,resnet|wiki,0,
0.0685214251279831,0,resnet|wiki,0,
0.20267362892627716,0,resnet|wiki,0,
0.020220892503857613,0,resnet|wiki,0,
0.07098614424467087,0,resnet|wiki,0,
0.04041528329253197,0,resnet|wiki,0,
0.09862438589334488,0,resnet|wiki,0,
0.273844838142395,0,resnet|wiki,0,
0.22333192825317383,0,resnet|wiki,0,
0.052658405154943466,0,resnet|wiki,0,
0.37348106503486633,0,resnet|wiki,0,
0.04692111536860466,0,resnet|wiki,0,
0.04558660089969635,0,resnet|wiki,0,
0.2018042951822281,0,resnet|wiki,0,
0.00507537554949522,0,resnet|wiki,0,
0.03453313931822777,0,resnet|wiki,0,
0.1586977243423462,0,resnet|wiki,0,
0.21717894077301025,0,resnet|wiki,0,
0.014646261930465698,0,resnet|wiki,0,
0.1475415974855423,0,resnet|wiki,0,
0.02012580633163452,0,resnet|wiki,0,
0.01176314428448677,0,resnet|wiki,0,
0.02721584215760231,0,resnet|wiki,0,
0.0066053541377186775,0,resnet|wiki,0,
0.07942653447389603,0,resnet|wiki,0,
0.06006665900349617,0,resnet|wiki,0,
0.024263473227620125,0,resnet|wiki,0,
0.4516143202781677,0,resnet|wiki,0,
0.2858956456184387,0,resnet|wiki,0,
0.08302249014377594,0,resnet|wiki,0,
0.02085075154900551,0,resnet|wiki,0,
0.01649750955402851,0,resnet|wiki,0,
0.03309233859181404,0,resnet|wiki,0,
0.024450287222862244,0,resnet|wiki,0,
0.04193431884050369,0,resnet|wiki,0,
0.014158022589981556,0,resnet|wiki,0,
0.05854465812444687,0,resnet|wiki,0,
0.012320801615715027,0,resnet|wiki,0,
0.15094678103923798,0,resnet|wiki,0,
0.016863077878952026,0,resnet|wiki,0,
0.06673765182495117,0,resnet|wiki,0,
0.05872868373990059,0,resnet|wiki,0,
0.030576158314943314,0,resnet|wiki,0,
0.05141930282115936,0,resnet|wiki,0,
0.35680443048477173,0,resnet|wiki,0,
0.030162911862134933,0,resnet|wiki,0,
0.30136892199516296,0,resnet|wiki,0,
0.35027894377708435,0,resnet|wiki,0,
0.06760473549365997,0,resnet|wiki,0,
0.01811659336090088,0,resnet|wiki,0,
0.02964244782924652,0,resnet|wiki,0,
0.20276345312595367,0,resnet|wiki,0,
0.0034967544488608837,0,resnet|wiki,0,
0.2331503927707672,0,resnet|wiki,0,
0.03703707456588745,0,resnet|wiki,0,
0.0331682525575161,0,resnet|wiki,0,
0.05862466245889664,0,resnet|wiki,0,
0.026780586689710617,0,resnet|wiki,0,
0.06049385294318199,0,resnet|wiki,0,
0.16097486019134521,0,resnet|wiki,0,
0.8376950621604919,0,resnet|wiki,0,
0.1418878436088562,0,resnet|wiki,0,
0.07581257075071335,0,resnet|wiki,0,
0.0895901694893837,0,resnet|wiki,0,
0.3239489495754242,0,resnet|wiki,0,
0.253317266702652,0,resnet|wiki,0,
0.011811522766947746,0,resnet|wiki,0,
0.273775190114975,0,resnet|wiki,0,
0.018636541441082954,0,resnet|wiki,0,
0.3045206069946289,0,resnet|wiki,0,
0.12118156999349594,0,resnet|wiki,0,
0.17079445719718933,0,resnet|wiki,0,
0.23577840626239777,0,resnet|wiki,0,
0.20650756359100342,0,resnet|wiki,0,
0.006624386180192232,0,resnet|wiki,0,
0.027486052364110947,0,resnet|wiki,0,
0.33178088068962097,0,resnet|wiki,0,
0.1441652923822403,0,resnet|wiki,0,
0.03565504774451256,0,resnet|wiki,0,
0.015155511908233166,0,resnet|wiki,0,
0.5588789582252502,0,resnet|wiki,0,
0.1268826574087143,0,resnet|wiki,0,
0.02347637340426445,0,resnet|wiki,0,
0.22782932221889496,0,resnet|wiki,0,
